lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
1.791759469228055,5.220355825078324,0.6931471805599453,13,9,4,1.3862943611198906,0.0,2,2018,1
0.6931471805599453,4.330733340286331,0.0,3,1,4,0.0,0.6931471805599453,2,2018,1
3.4011973816621555,4.290459441148391,0.6931471805599453,26,1,4,1.3862943611198906,0.0,2,2018,1
0.0,4.189654742026425,0.0,13,10,2,0.6931471805599453,0.0,1,2017,1
4.962844630259907,4.747537427275013,0.0,22,5,4,0.6931471805599453,1.0986122886681098,2,2018,1
1.9459101490553132,4.882801922586371,0.6931471805599453,15,4,4,0.6931471805599453,0.0,2,2018,1
0.6931471805599453,5.19295685089021,0.6931471805599453,14,6,4,1.0986122886681098,0.0,3,2018,1
0.6931471805599453,4.362334001328145,0.6931471805599453,18,11,4,2.5649493574615367,1.9459101490553132,1,2018,0
4.248495242049359,4.23410650459726,0.6931471805599453,22,7,4,1.6094379124341003,0.0,1,2017,0
2.9444389791664403,4.406719247264253,0.6931471805599453,19,2,4,1.0986122886681098,0.0,2,2018,1
3.8918202981106265,4.500920164614292,0.6931471805599453,21,6,4,0.6931471805599453,0.0,2,2018,1
3.7376696182833684,4.110873864173311,0.6931471805599453,8,11,3,1.3862943611198906,1.0986122886681098,2,2017,1
2.9444389791664403,4.330733340286331,0.0,21,1,4,1.0986122886681098,0.0,2,2018,1
4.219507705176107,5.396351106819402,1.0986122886681098,30,4,4,0.6931471805599453,0.6931471805599453,3,2018,1
1.9459101490553132,4.787491742782046,1.0986122886681098,23,5,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.7535901911063645,4.343805421853684,0.0,27,2,3,1.0986122886681098,1.0986122886681098,1,2018,1
4.787491742782046,5.093750200806762,0.6931471805599453,19,9,4,0.0,0.6931471805599453,3,2018,1
3.970291913552122,4.398146016553765,0.6931471805599453,6,3,4,0.0,0.6931471805599453,2,2018,1
2.1972245773362196,4.917569260976709,1.0986122886681098,29,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
5.3981627015177525,4.57078575912626,0.0,11,8,4,0.6931471805599453,0.0,2,2018,0
2.833213344056216,4.330733340286331,0.0,16,11,3,1.3862943611198906,0.0,1,2018,1
1.3862943611198906,4.61512051684126,0.0,22,8,2,0.6931471805599453,0.6931471805599453,2,2018,1
0.6931471805599453,5.25227342804663,0.6931471805599453,27,9,4,0.6931471805599453,0.0,2,2018,1
3.784189633918261,4.951592753462473,0.0,14,5,4,0.6931471805599453,0.0,2,2018,0
4.718498871295094,5.574812093359241,0.0,26,8,4,1.0986122886681098,0.0,2,2018,0
0.6931471805599453,4.499809670330265,0.0,6,1,4,0.6931471805599453,0.0,2,2018,1
4.543294782270004,4.0116873285410914,0.0,7,3,4,1.3862943611198906,0.6931471805599453,1,2018,1
1.0986122886681098,4.204692619390966,0.0,14,1,2,0.6931471805599453,0.0,1,2018,1
1.6094379124341003,4.5217885770490405,0.6931471805599453,11,2,4,1.0986122886681098,0.0,2,2018,1
4.343805421853684,4.768139014266231,0.0,28,4,4,1.3862943611198906,0.0,2,2018,0
1.9459101490553132,4.787491742782046,0.6931471805599453,12,6,4,0.0,0.6931471805599453,1,2018,0
1.9459101490553132,4.584967478670572,0.0,17,12,4,1.0986122886681098,0.0,1,2017,1
5.62040086571715,4.364626119993714,0.6931471805599453,3,11,4,1.0986122886681098,0.0,2,2018,0
4.394449154672439,4.566845071666424,0.6931471805599453,28,4,4,1.3862943611198906,0.0,2,2018,1
1.791759469228055,4.300680995219929,0.6931471805599453,24,12,4,1.0986122886681098,0.0,2,2017,1
3.5263605246161616,4.441474093317302,0.0,5,3,4,0.6931471805599453,0.6931471805599453,2,2018,1
1.3862943611198906,5.075173815233827,0.0,19,5,2,0.6931471805599453,0.0,2,2018,1
3.8501476017100584,4.328098292648326,0.0,18,3,3,1.0986122886681098,1.0986122886681098,2,2018,1
4.477336814478207,5.123070723426044,0.6931471805599453,5,7,4,1.0986122886681098,0.0,3,2018,1
3.044522437723423,4.852030263919617,0.6931471805599453,14,2,4,0.6931471805599453,1.0986122886681098,3,2018,0
3.091042453358316,5.097852205517793,1.0986122886681098,11,11,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.23410650459726,4.52124495105033,0.0,5,4,4,1.6094379124341003,0.0,2,2018,0
0.6931471805599453,4.189654742026425,0.0,27,7,2,1.0986122886681098,0.0,1,2018,1
3.1354942159291497,4.638895055389712,0.6931471805599453,30,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.267858159063328,4.293878247897177,0.6931471805599453,31,7,3,1.0986122886681098,1.0986122886681098,2,2018,1
4.418840607796598,4.609660091260944,0.0,6,4,4,1.6094379124341003,0.6931471805599453,2,2018,0
4.59511985013459,4.7063720664970585,0.6931471805599453,8,5,4,1.3862943611198906,1.0986122886681098,2,2018,0
5.153291594497779,4.865224091322398,1.0986122886681098,19,7,4,1.0986122886681098,0.0,3,2018,0
3.367295829986474,4.653960350157523,0.0,25,11,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.189654742026425,4.23410650459726,0.0,17,12,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.663439094112067,2.772588722239781,1.0986122886681098,24,7,4,1.6094379124341003,1.0986122886681098,2,2018,1
5.0106352940962555,4.403665809777363,0.0,2,9,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.204692619390966,4.794550107149492,0.6931471805599453,8,5,4,1.3862943611198906,1.0986122886681098,2,2018,1
1.9459101490553132,5.365976015021851,1.0986122886681098,7,6,4,1.791759469228055,0.0,2,2018,1
3.091042453358316,4.5693357329788755,0.6931471805599453,26,10,4,1.0986122886681098,0.0,1,2018,1
5.0238805208462765,4.795542580971757,0.0,16,6,4,1.791759469228055,1.0986122886681098,2,2018,0
1.791759469228055,4.875197323201151,0.6931471805599453,3,2,4,0.6931471805599453,0.0,3,2018,1
3.2188758248682006,4.812184355372417,0.0,31,1,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.5553480614894135,5.031091302663638,0.0,29,7,4,0.6931471805599453,0.0,2,2018,1
5.111987788356544,5.025195445427586,0.0,7,10,4,1.0986122886681098,0.6931471805599453,3,2018,0
3.713572066704308,4.314817884980432,0.6931471805599453,5,12,3,0.6931471805599453,1.0986122886681098,2,2017,1
2.833213344056216,4.912654885736052,0.6931471805599453,29,10,4,0.6931471805599453,0.0,2,2017,1
3.1354942159291497,4.663439094112067,1.0986122886681098,1,9,4,1.3862943611198906,0.0,2,2017,1
5.564520407322694,4.697567035254059,1.3862943611198906,22,10,4,1.791759469228055,1.0986122886681098,2,2018,1
4.02535169073515,4.945207488773801,1.0986122886681098,20,10,4,1.3862943611198906,0.0,2,2018,1
1.3862943611198906,4.564348191467836,0.0,10,5,3,1.0986122886681098,0.0,2,2018,1
3.4657359027997265,4.683056724645162,0.0,20,6,4,0.6931471805599453,0.6931471805599453,2,2018,0
3.5553480614894135,4.204692619390966,0.0,24,1,2,0.0,0.6931471805599453,1,2018,1
4.110873864173311,4.919250732294404,1.0986122886681098,8,8,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.302585092994046,5.288267030694535,0.6931471805599453,15,7,4,0.6931471805599453,0.0,3,2018,0
3.9512437185814275,4.2408950047047895,0.6931471805599453,17,11,4,1.3862943611198906,0.0,2,2018,1
3.4965075614664802,4.1640260854229085,0.0,27,12,3,1.791759469228055,0.6931471805599453,1,2018,1
4.762173934797756,4.912654885736052,1.0986122886681098,22,12,4,1.3862943611198906,0.0,3,2018,1
5.0238805208462765,4.1705337005796475,0.0,5,8,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.127134385045092,4.634728988229636,0.0,21,3,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.828641396489095,4.494797128506721,0.0,23,10,4,0.6931471805599453,0.0,2,2017,1
2.302585092994046,4.454347296253507,0.0,21,2,4,0.6931471805599453,1.0986122886681098,1,2018,0
5.4680601411351315,4.499809670330265,0.0,2,8,2,1.791759469228055,0.0,2,2018,1
4.77912349311153,4.785823685681349,0.6931471805599453,17,9,4,1.0986122886681098,1.0986122886681098,2,2018,1
1.3862943611198906,4.406719247264253,0.6931471805599453,12,2,4,1.0986122886681098,0.0,2,2018,1
4.890349128221754,5.093750200806762,1.0986122886681098,22,9,4,1.3862943611198906,0.0,3,2018,1
5.407171771460119,4.611152257665639,0.6931471805599453,3,9,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.532599493153256,4.6141299273595635,0.6931471805599453,15,7,4,0.6931471805599453,0.0,1,2018,1
2.6390573296152584,4.475061500641071,0.6931471805599453,2,3,4,1.3862943611198906,0.0,2,2018,1
2.3978952727983707,5.234685101303181,1.0986122886681098,2,10,4,1.0986122886681098,0.6931471805599453,2,2017,1
4.189654742026425,4.945207488773801,0.0,12,7,4,1.0986122886681098,0.0,1,2018,1
4.343805421853684,4.330733340286331,0.6931471805599453,7,12,3,1.0986122886681098,0.0,2,2018,1
4.007333185232471,4.398146016553765,0.0,4,3,4,1.0986122886681098,0.0,2,2018,1
4.727387818712341,4.493120682179469,1.0986122886681098,22,12,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.784189633918261,5.145224460414211,0.0,25,3,4,2.3978952727983707,1.6094379124341003,2,2018,0
4.90527477843843,4.276666119016055,0.6931471805599453,19,4,3,1.6094379124341003,0.0,2,2018,1
4.624972813284271,4.683056724645162,0.0,3,8,4,1.9459101490553132,1.0986122886681098,2,2018,0
0.6931471805599453,4.189654742026425,0.6931471805599453,2,8,2,0.6931471805599453,0.0,1,2018,1
4.897839799950911,4.808111029984782,0.6931471805599453,9,6,4,1.3862943611198906,0.0,1,2018,1
0.6931471805599453,4.60816569496789,0.0,26,8,3,1.3862943611198906,0.0,2,2017,1
3.912023005428146,4.7962862904635415,1.0986122886681098,17,3,4,1.3862943611198906,0.6931471805599453,3,2018,1
4.382026634673881,5.060060177423779,0.6931471805599453,27,12,4,0.6931471805599453,0.0,2,2018,1
3.912023005428146,5.08821342874163,0.6931471805599453,21,8,4,0.0,1.0986122886681098,2,2018,1
4.5217885770490405,4.394449154672439,0.0,30,9,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.1354942159291497,5.402677381872279,0.6931471805599453,13,5,4,1.0986122886681098,0.0,2,2018,0
5.62040086571715,4.293878247897177,0.0,28,12,4,1.6094379124341003,0.0,2,2018,0
4.02535169073515,4.703657132702745,0.0,30,5,4,1.0986122886681098,0.6931471805599453,1,2018,0
4.110873864173311,4.72384171570559,0.0,28,8,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.499809670330265,4.167904765330129,0.0,24,3,3,1.3862943611198906,0.0,2,2018,1
4.68213122712422,4.793308128103486,0.6931471805599453,21,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.6888794541139363,4.189654742026425,0.6931471805599453,27,12,3,0.6931471805599453,0.0,2,2018,1
4.762173934797756,4.493120682179469,0.6931471805599453,23,12,4,1.6094379124341003,1.0986122886681098,2,2018,1
1.0986122886681098,4.634728988229636,0.6931471805599453,27,1,4,0.6931471805599453,0.0,2,2018,1
4.31748811353631,4.907568442275553,0.6931471805599453,25,12,4,0.6931471805599453,1.0986122886681098,2,2018,1
1.791759469228055,0.0,0.6931471805599453,5,12,1,0.0,0.6931471805599453,1,2018,1
2.4849066497880004,4.589040804058207,0.0,5,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.51085950651685,3.903990833730882,0.0,7,7,4,2.772588722239781,1.791759469228055,1,2017,0
4.74493212836325,4.837075242970874,0.6931471805599453,27,10,4,0.6931471805599453,0.0,1,2018,1
3.1354942159291497,4.354269957628839,0.0,4,9,4,1.0986122886681098,0.6931471805599453,2,2017,1
4.0943445622221,4.454347296253507,0.0,1,7,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.8066624897703196,4.800736969532067,1.0986122886681098,12,9,4,0.6931471805599453,1.0986122886681098,2,2017,1
3.4657359027997265,4.330733340286331,0.0,16,9,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.8918202981106265,4.885827643502908,0.0,1,4,4,1.3862943611198906,1.0986122886681098,2,2018,0
3.367295829986474,4.624972813284271,0.6931471805599453,17,4,4,0.0,1.0986122886681098,2,2018,1
4.700480365792417,4.330733340286331,0.0,30,5,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.4657359027997265,4.2626798770413155,0.0,4,2,2,1.0986122886681098,0.0,1,2018,0
4.204692619390966,4.666265285347902,1.0986122886681098,23,4,4,0.6931471805599453,0.0,2,2018,1
2.302585092994046,5.19295685089021,1.0986122886681098,20,6,4,1.0986122886681098,0.6931471805599453,2,2018,1
3.5263605246161616,5.063480716642781,0.6931471805599453,22,3,4,1.791759469228055,0.0,3,2018,1
4.795790545596741,4.566429357671661,0.0,23,4,4,0.6931471805599453,0.6931471805599453,2,2018,1
3.1780538303479458,5.090678001769792,1.0986122886681098,24,9,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.553876891600541,4.566948973167894,0.0,25,3,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.147494476813453,4.808111029984782,0.0,3,8,4,1.3862943611198906,0.0,2,2018,0
3.5553480614894135,5.1647859739235145,0.6931471805599453,8,12,4,1.3862943611198906,0.0,2,2018,1
4.07753744390572,4.406719247264253,0.0,27,1,3,1.0986122886681098,0.0,1,2018,1
1.791759469228055,4.624972813284271,0.0,5,4,0,1.3862943611198906,0.0,1,2018,1
5.459585514144159,5.0770470596155075,1.0986122886681098,23,9,4,1.0986122886681098,0.6931471805599453,3,2018,0
3.58351893845611,4.937204016010373,0.6931471805599453,22,3,4,1.6094379124341003,0.0,3,2018,1
4.48863636973214,5.025195445427586,0.0,10,10,4,1.3862943611198906,0.6931471805599453,3,2018,0
1.6094379124341003,0.0,0.6931471805599453,23,8,1,0.6931471805599453,1.0986122886681098,1,2017,1
5.631211781821365,4.948050418904635,1.0986122886681098,23,7,4,0.6931471805599453,1.0986122886681098,2,2018,0
3.8066624897703196,4.328098292648326,0.6931471805599453,2,12,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.204692619390966,5.366443195595637,0.6931471805599453,23,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.110873864173311,4.699570861409576,0.6931471805599453,26,6,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.709530201312334,4.597138014290827,0.6931471805599453,23,7,3,0.6931471805599453,0.0,2,2017,1
1.0986122886681098,4.423648309364701,0.0,17,3,3,0.6931471805599453,0.0,1,2018,1
3.58351893845611,4.22683374526818,0.6931471805599453,9,2,4,1.791759469228055,0.0,2,2018,0
0.6931471805599453,4.359908829420263,0.0,19,12,4,0.6931471805599453,0.0,2,2017,1
4.330733340286331,2.5649493574615367,0.0,17,3,3,1.3862943611198906,0.6931471805599453,2,2018,0
1.0986122886681098,5.05503488139294,0.0,22,9,4,0.6931471805599453,0.0,2,2018,1
4.2626798770413155,4.858260813670253,0.6931471805599453,22,4,4,1.0986122886681098,0.0,1,2018,0
4.30406509320417,4.330733340286331,0.0,4,12,3,0.0,1.0986122886681098,2,2018,1
5.337538079701318,5.091723608778362,0.0,30,12,3,1.0986122886681098,0.6931471805599453,2,2018,1
5.075173815233827,4.794550107149492,0.6931471805599453,26,5,4,1.3862943611198906,0.0,2,2018,0
4.897839799950911,4.808111029984782,0.0,28,7,4,1.0986122886681098,0.0,2,2018,1
2.70805020110221,5.117993812416755,0.6931471805599453,15,8,4,0.6931471805599453,0.6931471805599453,2,2018,1
0.0,5.402677381872279,0.6931471805599453,14,5,4,0.6931471805599453,0.0,2,2018,0
0.0,4.07753744390572,0.0,20,12,3,0.6931471805599453,1.0986122886681098,2,2017,1
0.0,4.382026634673881,0.0,3,2,4,0.6931471805599453,0.0,1,2018,1
2.302585092994046,4.672828834461906,0.6931471805599453,16,12,4,0.6931471805599453,0.0,2,2018,1
2.0794415416798357,4.751432692966343,0.6931471805599453,24,5,4,0.6931471805599453,0.0,1,2018,1
1.6094379124341003,4.812184355372417,1.3862943611198906,17,8,4,1.3862943611198906,0.6931471805599453,2,2017,1
4.02535169073515,4.398146016553765,0.0,26,2,4,1.0986122886681098,0.0,2,2018,1
5.043425116919247,5.251749730731702,0.0,12,6,4,0.6931471805599453,1.0986122886681098,2,2018,0
2.995732273553991,4.9344739331306915,0.6931471805599453,12,2,4,1.0986122886681098,0.6931471805599453,2,2018,0
5.4510384535657,4.416669578117421,1.0986122886681098,1,8,4,2.0794415416798357,1.3862943611198906,2,2018,0
4.382026634673881,4.909340575944674,1.3862943611198906,20,10,4,1.3862943611198906,0.6931471805599453,2,2018,1
1.3862943611198906,4.441474093317302,0.6931471805599453,14,1,4,0.6931471805599453,0.0,2,2018,1
5.393627546352362,4.52124495105033,1.0986122886681098,22,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
0.0,0.0,0.0,24,6,4,1.0986122886681098,0.0,1,2018,1
4.543294782270004,4.110873864173311,0.0,27,12,3,1.3862943611198906,1.0986122886681098,2,2017,1
4.127134385045092,5.147494476813453,0.0,20,3,4,0.6931471805599453,1.0986122886681098,2,2018,1
0.6931471805599453,4.219507705176107,0.6931471805599453,30,8,2,1.0986122886681098,0.0,1,2018,1
0.0,5.056245805348308,0.6931471805599453,25,8,4,1.0986122886681098,0.0,2,2017,1
5.231108616854587,3.713572066704308,0.0,22,4,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.465908118654584,4.747537427275013,0.6931471805599453,17,7,4,0.0,0.6931471805599453,2,2018,1
3.1780538303479458,4.5286130632659365,0.6931471805599453,16,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.247024072160486,4.666265285347902,0.6931471805599453,9,8,4,1.0986122886681098,0.0,2,2018,0
3.295836866004329,5.147494476813453,0.0,10,2,4,1.6094379124341003,1.0986122886681098,2,2018,0
0.6931471805599453,0.0,0.6931471805599453,9,11,1,1.6094379124341003,1.0986122886681098,1,2018,1
1.6094379124341003,4.51085950651685,0.0,13,2,4,0.6931471805599453,0.0,2,2018,1
3.367295829986474,4.499809670330265,0.0,17,4,4,0.0,1.0986122886681098,2,2018,1
3.713572066704308,5.321692037864487,1.0986122886681098,13,5,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.406719247264253,5.256453162449338,0.0,15,10,4,1.6094379124341003,1.0986122886681098,1,2018,0
0.0,4.867534450455582,0.0,14,10,4,0.6931471805599453,0.0,1,2017,1
3.258096538021482,4.167904765330129,0.0,13,3,3,1.0986122886681098,1.0986122886681098,2,2018,1
2.5649493574615367,4.543294782270004,1.0986122886681098,7,2,4,0.0,0.6931471805599453,2,2018,1
1.9459101490553132,4.51085950651685,0.6931471805599453,3,8,2,0.6931471805599453,0.0,1,2018,1
5.3706380281276624,4.6491870714048655,0.0,7,10,4,1.0986122886681098,0.6931471805599453,2,2018,0
1.791759469228055,4.663439094112067,0.0,8,9,4,1.3862943611198906,0.0,2,2017,1
3.5263605246161616,4.852420812645534,0.0,15,8,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.143134726391533,4.282206299391671,0.0,23,9,3,0.6931471805599453,0.0,2,2017,1
3.6635616461296463,4.341204640153626,0.0,21,2,3,1.0986122886681098,1.0986122886681098,2,2018,1
1.3862943611198906,4.564348191467836,0.0,23,6,3,0.6931471805599453,0.0,1,2018,1
5.214935757608986,4.52124495105033,0.0,27,8,4,1.0986122886681098,1.0986122886681098,2,2018,0
3.58351893845611,4.470495282661489,1.0986122886681098,14,9,4,0.0,0.6931471805599453,2,2017,1
5.003946305945459,4.923114696566761,0.6931471805599453,15,8,4,1.3862943611198906,0.6931471805599453,3,2018,0
3.8066624897703196,4.372733587762289,0.0,12,3,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.189654742026425,4.6434288981051814,0.0,21,6,4,1.3862943611198906,0.0,2,2018,1
1.791759469228055,4.35799005684564,0.0,22,2,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.189654742026425,4.671893818030999,0.0,26,4,4,1.3862943611198906,0.0,2,2018,0
4.07753744390572,4.828633686113221,0.6931471805599453,14,9,4,1.0986122886681098,0.0,2,2018,1
5.081404364984463,4.957093860501337,0.6931471805599453,31,7,4,1.0986122886681098,1.0986122886681098,3,2018,0
4.2626798770413155,2.302585092994046,0.6931471805599453,12,4,4,1.6094379124341003,0.0,0,2018,1
4.110873864173311,4.480740107609915,0.0,10,3,4,1.3862943611198906,0.0,2,2018,0
0.0,4.897839799950911,0.6931471805599453,11,8,4,0.6931471805599453,0.0,2,2017,1
5.673323267171493,4.316821224548606,0.0,1,12,4,1.3862943611198906,0.6931471805599453,2,2018,0
0.0,4.919980925828125,0.6931471805599453,15,10,4,1.0986122886681098,0.0,2,2017,1
5.1298987149230735,4.52124495105033,0.0,4,7,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.912023005428146,4.757891273005756,0.6931471805599453,5,9,4,1.0986122886681098,0.6931471805599453,1,2018,0
3.784189633918261,4.577798989191959,0.6931471805599453,18,2,4,1.3862943611198906,0.0,2,2018,1
2.1972245773362196,4.564348191467836,0.6931471805599453,29,4,3,1.0986122886681098,0.6931471805599453,2,2018,1
5.402677381872279,4.300680995219929,0.6931471805599453,12,8,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.61512051684126,4.403665809777363,0.6931471805599453,17,4,3,1.0986122886681098,1.0986122886681098,2,2018,1
5.3981627015177525,4.65918477429433,0.0,21,12,4,1.6094379124341003,0.6931471805599453,3,2018,1
3.367295829986474,4.908011770197695,0.6931471805599453,21,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.406719247264253,4.343155860284888,0.6931471805599453,5,3,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.2188758248682006,4.07753744390572,0.6931471805599453,26,12,3,1.0986122886681098,1.0986122886681098,2,2017,1
4.727387818712341,4.5591262474866845,0.6931471805599453,17,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.30406509320417,4.276666119016055,0.0,21,1,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.969813299576001,4.102643365036796,0.0,25,3,3,1.0986122886681098,0.6931471805599453,2,2018,1
5.327876168789581,4.51085950651685,0.0,29,5,3,0.6931471805599453,1.0986122886681098,2,2018,0
5.0369526024136295,4.707726774313183,0.6931471805599453,22,7,4,1.0986122886681098,0.0,2,2018,0
0.0,5.0238805208462765,0.6931471805599453,2,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
1.791759469228055,0.0,0.0,26,9,1,0.0,0.6931471805599453,1,2018,1
3.1780538303479458,4.5217885770490405,0.6931471805599453,13,2,4,0.6931471805599453,0.0,2,2018,1
2.8903717578961645,4.563827222453709,0.6931471805599453,15,10,4,1.3862943611198906,1.0986122886681098,2,2017,1
3.2188758248682006,4.986342601527212,1.0986122886681098,17,4,4,1.3862943611198906,1.0986122886681098,3,2018,1
5.262690188904886,4.609660091260944,0.6931471805599453,18,8,4,1.791759469228055,1.0986122886681098,2,2018,0
4.418840607796598,4.820281565605037,1.0986122886681098,21,10,4,1.6094379124341003,1.0986122886681098,2,2018,0
3.6888794541139363,4.1588830833596715,0.0,7,11,3,0.6931471805599453,1.0986122886681098,2,2017,1
3.4339872044851463,4.951592753462473,0.6931471805599453,29,4,4,1.0986122886681098,1.0986122886681098,2,2018,1
0.0,4.696563614417302,0.0,11,6,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.30406509320417,4.3130784050476105,0.0,19,3,4,1.6094379124341003,1.0986122886681098,1,2018,0
2.70805020110221,4.174387269895637,0.0,5,12,3,0.6931471805599453,1.0986122886681098,2,2017,1
5.017279836814924,4.403665809777363,0.0,26,9,3,0.0,0.6931471805599453,2,2018,1
5.402677381872279,4.460144413937834,0.0,17,8,4,1.0986122886681098,0.0,2,2018,0
4.248495242049359,4.7102506624385985,0.6931471805599453,18,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.258096538021482,4.189654742026425,0.0,22,11,3,1.3862943611198906,1.0986122886681098,2,2017,1
4.04305126783455,4.493120682179469,0.0,14,11,4,1.791759469228055,0.6931471805599453,2,2018,0
3.4011973816621555,4.700480365792417,1.0986122886681098,29,5,4,0.0,0.6931471805599453,2,2018,1
5.19295685089021,4.497139441774387,0.0,25,8,4,1.3862943611198906,0.0,2,2018,0
4.709530201312334,4.945207488773801,0.6931471805599453,9,12,3,1.6094379124341003,0.0,3,2017,1
2.70805020110221,5.0238805208462765,0.6931471805599453,3,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.2188758248682006,4.608464752937522,0.6931471805599453,12,5,4,1.3862943611198906,0.0,2,2018,1
3.8918202981106265,5.455748374496865,0.0,30,8,4,1.6094379124341003,0.0,2,2018,0
3.828641396489095,4.837075242970874,1.3862943611198906,18,9,4,0.0,0.6931471805599453,2,2018,1
5.3230099791384085,4.403665809777363,1.0986122886681098,3,9,3,1.0986122886681098,1.0986122886681098,2,2018,1
1.6094379124341003,4.48863636973214,0.6931471805599453,12,8,4,1.0986122886681098,0.0,1,2017,0
4.564348191467836,5.0770470596155075,1.0986122886681098,2,5,4,1.0986122886681098,0.6931471805599453,3,2018,0
1.0986122886681098,4.61512051684126,0.6931471805599453,12,11,4,0.6931471805599453,0.0,1,2017,1
3.58351893845611,4.129711706059392,0.0,11,2,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.0106352940962555,4.812509505757334,0.0,5,7,4,1.791759469228055,1.0986122886681098,2,2018,1
2.5649493574615367,4.330733340286331,0.6931471805599453,26,11,3,0.6931471805599453,0.0,2,2018,1
2.4849066497880004,5.231108616854587,1.0986122886681098,28,5,4,0.6931471805599453,0.0,3,2018,1
5.438079308923196,4.577798989191959,0.6931471805599453,5,8,4,1.0986122886681098,0.6931471805599453,2,2018,1
0.0,4.454347296253507,0.0,24,2,4,0.6931471805599453,0.0,2,2018,1
1.0986122886681098,4.553876891600541,0.0,11,12,4,0.6931471805599453,0.0,2,2017,1
4.007333185232471,4.970507503005476,1.0986122886681098,30,4,4,0.6931471805599453,0.6931471805599453,2,2018,1
3.970291913552122,4.882044059723269,0.6931471805599453,17,12,4,1.6094379124341003,1.0986122886681098,3,2018,1
4.6443908991413725,4.564348191467836,0.0,4,5,3,1.3862943611198906,0.0,2,2018,0
4.882801922586371,4.6141299273595635,0.0,5,5,4,1.3862943611198906,0.0,1,2018,0
3.1780538303479458,4.330733340286331,0.6931471805599453,21,10,3,1.3862943611198906,0.0,2,2017,1
5.0369526024136295,4.293878247897177,0.6931471805599453,3,7,3,1.3862943611198906,1.0986122886681098,2,2018,1
1.791759469228055,4.760463070394127,0.0,18,10,3,1.3862943611198906,1.0986122886681098,2,2017,1
4.532599493153256,4.6913478822291435,1.0986122886681098,6,10,4,1.3862943611198906,0.0,2,2018,0
0.0,4.844187086458591,1.0986122886681098,1,10,4,0.6931471805599453,0.0,2,2017,1
1.791759469228055,4.709530201312334,0.0,24,5,2,1.0986122886681098,0.0,2,2018,0
2.995732273553991,4.564348191467836,0.0,18,9,3,0.0,1.0986122886681098,2,2018,1
5.093750200806762,4.4563220892516755,0.6931471805599453,4,9,3,1.0986122886681098,0.6931471805599453,2,2017,1
3.044522437723423,4.663439094112067,0.6931471805599453,14,9,4,1.0986122886681098,0.6931471805599453,2,2017,1
5.204006687076795,4.300680995219929,0.6931471805599453,6,8,4,1.791759469228055,1.0986122886681098,2,2018,1
5.3612921657094255,4.52124495105033,1.0986122886681098,27,7,4,2.3978952727983707,1.6094379124341003,2,2018,0
4.382026634673881,5.025195445427586,1.3862943611198906,20,10,4,1.3862943611198906,0.6931471805599453,3,2018,1
5.488937726156687,4.672828834461906,0.0,24,10,2,1.0986122886681098,0.6931471805599453,1,2018,0
